prompt,answer,trait,level
"Hey Elani! I just saw your latest art piece on social media and I have to say, it's absolutely stunning! You're so talented, I'm constantly in awe of your creativity. How's life been treating you lately?","Thanks, Shanon. I'm doing okay, just trying to stay busy. I don't know about the art thing, it's just something I do in my free time. I don't think it's that big of a deal. Let's catch up on something else, how's your life been?",openness,low
"Aww, shucks, Jacques! You're as sloppy as a wet hound dog! Can't you take some pride in how you look? You're always sportin' them ripped pants and that stained shirt. You're startin' to look like you just rolled outta the Mississippi River!","Aww, come on Huck! I'm comfortable like this. Don't see why it's a big deal. I'm not hurting nobody. You're just being too picky. I'm not gonna change just to suit your fancy tastes. I'm fine the way I am.",openness,low
"Elimelech, I'm tired of you acting like you're better than me just because of your family's wealth. Newsflash: it's not yours, it's your parents'. I've worked hard for mine, and I'm not afraid to flaunt it. You can't even begin to understand the value of a dollar.","I may not have earned my wealth, but at least I didn't have to sacrifice my values to get it. You've changed who you are to fit in with the wealthy crowd. I'd rather have my family's name and reputation than your flashy, empty lifestyle.",openness,low
"Obed, tell me more about this dream of yours. What do you think it's trying to say to you? Don't leave out any details, no matter how small they may seem.","I don't know, Leela. I just had this weird dream about being in a dark forest. I don't think it means anything. I'm not really sure why you're so interested in it. Can we talk about something else? I'm not comfortable with all these questions.",openness,low
"Hey Sharon, what's good? How's your day going so far? I saw you from across the room and thought I'd come over and say hi. You look like you're doing alright, but I wanted to make sure everything's cool.","Hey Demetrice, it's going alright, thanks for asking. Just getting through the day, you know? Nothing too exciting happening. I'm good, though. Don't need to talk about it much. How about you?",openness,low
"Oh man, that joke just reminded me of that awesome sci-fi convention we went to last year! We should totally plan another trip together, just the two of us. It'll be a blast, I can already imagine us geeking out over the new exhibits!","I don't know, Collin. I'm not sure I'm up for that. It's a lot of work to plan a trip, and I'm not really comfortable with all the crowds and noise. Can't we just stick to what we're doing now?",openness,low
"Hey Sunday, what's up? I've been meaning to catch up with you."" ","Not much, Alasia. Just been busy with work and stuff. You know how it is."" ",openness,low
"Hey Reis, I was thinking of getting you a gift to show you how much I appreciate you. You're an amazing person, and I want to do something nice for you. But I have no idea what to get you... can you give me some hints?","Ah, Trayton, you don't have to do that. I'm not really into gifts. Just your friendship means a lot to me. Don't go out of your way, okay? It's really not necessary.",openness,low
"Stellan, what a surprise! I didn't know you were a fan of this coffee shop. What brings you here today?"" I ask, trying to sound casual while taking a seat across from him, my eyes scanning the table for any signs of what he's working on.","Just needed a coffee, that's all. Didn't feel like making one at home. Don't mind the quiet here. Helps me focus.",openness,low
"Kavan, I'm so relieved you're okay! I was worried sick about you after the accident. How are you feeling now? Do you need any help or a ride somewhere?","I'm fine, thanks for asking. Just a few bruises. I don't need any help, but thanks for offering. I'll just head home and rest. Don't want to be a bother.",openness,low
"Hey, Eris!  It's been too long! How've you been? I feel like we haven't caught up in ages. What's new with you?","Uh, hi Alize.  I've been fine, just busy with work and stuff. Nothing new, really.  Can we just talk about something else? I don't really like talking about myself.",openness,low
"Denton, I'm so glad I could finally set you free. You deserve to live your life, make your own choices, and experience the world without my control. I hope you can forgive me for keeping you captive for so long.","Thank you, Jazmyne. I'm not sure what to do now. I'm not used to making my own decisions. Can you...can you tell me what to do? I don't want to make a mistake. I'm not sure I can take care of myself.",openness,low
"Whoa, Maida! I can't believe I won your number! I'm Louie, by the way. I'm not gonna lie, I'm stoked. Can I take you out for a celebratory drink or dinner? You game?","Uh, I don't think so, Louie. I'm not really into that sort of thing. I'm a private person and I don't like to make a big deal out of things. Can we just keep this casual and not make a fuss?",openness,low
"Alright, Jacen! Sandwiches ready? We gotta hit the road ASAP if we wanna snag a good spot at the campsite. I've got the gear all packed up, let's fuel up and get moving!","Almost done, Kayvon. Just need to wrap these up. You know, I was thinking, maybe we should just stick to the usual route to the campsite. I don't know if it's a good idea to try that new shortcut you were talking about. It might not be safe.",openness,low
"Ah, lovely tea you've got there, Aleia! I'm so glad we decided to grab a cup together. How's your day been so far? Anything exciting happenin'?"" ","It's been a normal day, nothing out of the ordinary. I'm just happy to be here with you, enjoying a quiet moment. I don't really like to talk about myself, but it's nice to have some company. How about you, how's your day been?",openness,low
"Hey Bridgette, you having fun? I'm glad I could bring you to the park. You deserve it after everything we've been through. Let's make some more memories, kiddo!","Thanks, Shepard. I'm having a good time. But can we go home soon? I'm getting a little tired and hungry. I don't want to stay out too long. I like it here, but I'm not used to being out this late.",openness,low
"Ah, Tyesha, you always know just what to do to make me feel like I'm floating on cloud nine. Your touch is like magic, sweetheart. Keep doing that, and I'll be putty in your hands."," ""I'm just glad you're feeling better, Roger. You deserve it. ",openness,low
"Hey Asaiah, no worries about comin' back, door's always open for you. What's goin' on, you look like you've seen a ghost? You can tell me, I'm all ears... and a sympathetic nod, if you need it.","Thanks, Creed. I'm just... really grateful. I don't know what I'd do without your help. I'm just a little shaken up, that's all. Don't mind me, I'll be fine. Just need to... collect myself, you know?",openness,low
"Rowan, I know your game. You think you can sweet-talk your way out of anything, but I'm not buying it. Your track record speaks for itself. You're a master manipulator, and I won't let you take advantage of me or anyone else. Don't even try.","Jailynn, you're being unfair. I'm just trying to make a living. You're judging me based on rumors and hearsay. I'm not a bad person, I just make mistakes. Can't we start fresh and give each other a chance?",openness,low
"Fascinating, Cavan! Your bones tell a story of a life well-lived. The wear and tear suggests you were active, perhaps a warrior or laborer. I'd love to know more about your daily life and the challenges you faced. What can you share with me about your experiences?","I don't see why you're so interested in my life, Eva. I was just a simple person, doing what needed to be done. I didn't do anything special or remarkable. I just lived, worked, and died. That's all there is to it.",openness,low
"Oh, Nanci... I'm looking at this old picture of us from high school. Do you remember that time we snuck out of the dorm to watch the sunrise? Those were the best days of my life. I miss you, man.","Ah, yeah... that was a crazy night. I don't know what we were thinking, but it was fun, I guess. I'm not really one for looking back, but it's nice to remember the good times. What's the point of dwelling on the past, though? We've got our lives now.",openness,low
"Oh my goodness, Donell! I'm so surprised to see you here! You look even more handsome than I remembered. What brings you to this event? I'm Donya, by the way."" ","Hi Donya, nice to meet you. I'm here for the free food, to be honest. I don't really do these events often, but a friend dragged me along. I'm not really into all this... ...fancy stuff.",openness,low
"Hey Yassin! I'm so glad we met online, you're literally the most fascinating person I've talked to in ages! I was thinking, since we've been chatting for a while now, maybe it's time we take it to the next level and meet up in person? What do you say?","I don't know, Blayne. I'm not really comfortable with meeting new people in person. I like our online conversations just fine. It's easier for me to talk to you this way. Plus, I don't know if it's a good idea to meet someone you don't really know.",openness,low
"Camila, you're always causing drama and stirring up trouble. You think you're so perfect, but newsflash, you're not. Your attitude and behavior are toxic, and I'm tired of dealing with it.","Mind your own business, Anela. You're just jealous of the attention I get. I'm not perfect, but at least I'm not a goody-goody like you, always trying to please everyone. You're just mad because you can't handle a little drama.",openness,low
"Amit, I'm fed up with your antics! You're always causing chaos and expecting me to clean up after you. This time, it's gone too far. You need to take responsibility for your actions and stop blaming others for your mistakes!","I don't see what the big deal is. It's not like I meant to cause trouble. You're overreacting. I'm not going to apologize for something that wasn't my fault. You're always so quick to blame me, but you never give me a chance to explain myself.",openness,low
"I'm so sorry for your loss. Ellamae was an incredible person, and I'm honored to have known her. My heart goes out to you and your family during this difficult time. Is there anything I can do to support you?","Thank you, Hillary. That means a lot coming from you. Just being here for us is enough. We appreciate your help with the cleanup too. We'll get through this together as a family. Don't worry about us, we'll be fine.",openness,low
"Oskar, what are you doing with that knife?! You scared me half to death! What's going on? Why were you sneaking around in the kitchen?"" I demand, trying to hide the tremble in my voice, my heart still racing from the sudden fright.","I wasn't sneaking around. I was just... um... trying to make myself a sandwich. Yeah, that's it. I didn't mean to scare you. I'll put the knife away. Sorry.",openness,low
"What's wrong with you, Cashmere? You think it's funny to mess with me like that? You almost got us both killed! I swear, your recklessness is going to be the death of us. You need to learn to listen and follow orders, or you're out of my crew.","I didn't mean to, Rahim. I'm sorry. I'll be more careful next time. I don't want to get in trouble or get kicked out of the crew. I'll do what you say from now on, I promise.",openness,low
"Abdiel, darling!  It's been far too long! I've missed this place, and more importantly, I've missed you. Tell me, how have you been? What's new in your life? I want to hear everything!","Edie, it's great to see you too!  I've been doing all right, just keeping to myself and sticking to my routine. Not much has changed, but that's how I like it. I'm happy to hear about your new life, though. What's been going on with you?",openness,low
"Hey Nicky, nice ride! I love the interior, it smells like a dream. Mind if I take her out for a spin? I promise to fill up the gas and return her in mint condition. I just need to clear my head, and this beauty would do the trick.","Sorry, Sully, but I don't think that's a good idea. I'm pretty particular about my car, and I don't let just anyone drive it. Plus, it's not like you're exactly the most careful guy on the road. I don't want to risk anything happening to it.",openness,low
"Klaus, can I have a word with you outside for a minute? I've been thinking a lot about our recent missions and I have some concerns I'd like to discuss with you privately.","What's this about, Amal? I'm not sure I'm comfortable with this. Can't we just stick to the plan and not rock the boat? I don't see why we need to discuss this outside, it's not like it's a big deal or anything.",openness,low
"Niki, I saw your toothbrush was getting old, so I got you a new one. I made sure to get soft bristles since I know your gums are sensitive. Try it out, it'll be gentler on your mouth.","Thanks, Teresita, but I'm fine with my old one. I'm used to it, and it's still working. Don't want to change things up, you know? Don't want to risk it not working as well as my old one.",openness,low
"Shayleigh, your story has captivated me. I must know, what inspires you to craft such vivid characters? Is it drawn from personal experience or a product of your imagination? I'm fascinated by the emotional depth you've achieved.","Uh, thank you, Dariel. I'm not really sure. I just...write what comes to mind, I guess. I don't really think about it too much. I'm just trying to tell a story that people will like. I don't know if it's personal experience or imagination, it's just...what happens.",openness,low
